"Trait" "Outcome" "Moderator" "Covariate"
"O" "vsclrInfrcts" "education" "shared adjusted"
"O" "vsclrInfrcts" "education" "unadjusted"
"O" "vsclrInfrcts" "gender" "but one adjusted"
"O" "vsclrInfrcts" "gender" "fully adjusted"
"O" "vsclrInfrcts" "gender" "shared adjusted"
"O" "vsclrInfrcts" "gender" "unadjusted"
"O" "vsclrMcrInfrcts" "age" "but one adjusted"
"O" "vsclrMcrInfrcts" "age" "fully adjusted"
"O" "vsclrMcrInfrcts" "age" "shared adjusted"
"O" "vsclrMcrInfrcts" "age" "unadjusted"
"O" "vsclrMcrInfrcts" "cognition" "but one adjusted"
"O" "vsclrMcrInfrcts" "cognition" "fully adjusted"
"O" "vsclrMcrInfrcts" "cognition" "shared adjusted"
"O" "vsclrMcrInfrcts" "cognition" "unadjusted"
"O" "vsclrMcrInfrcts" "education" "but one adjusted"
"O" "vsclrMcrInfrcts" "education" "fully adjusted"
"O" "vsclrMcrInfrcts" "education" "shared adjusted"
"O" "vsclrMcrInfrcts" "education" "unadjusted"
"O" "vsclrMcrInfrcts" "gender" "but one adjusted"
"O" "vsclrMcrInfrcts" "gender" "fully adjusted"
"O" "vsclrMcrInfrcts" "gender" "shared adjusted"
"O" "vsclrMcrInfrcts" "gender" "unadjusted"
"PA" "angiopathy" "age" "but one adjusted"
"PA" "angiopathy" "age" "fully adjusted"
"PA" "angiopathy" "age" "shared adjusted"
"PA" "angiopathy" "age" "unadjusted"
"PA" "angiopathy" "cognition" "but one adjusted"
"PA" "angiopathy" "cognition" "fully adjusted"
"PA" "angiopathy" "cognition" "shared adjusted"
"PA" "angiopathy" "cognition" "unadjusted"
"PA" "angiopathy" "education" "but one adjusted"
"PA" "angiopathy" "education" "fully adjusted"
"PA" "angiopathy" "education" "shared adjusted"
"PA" "angiopathy" "education" "unadjusted"
"PA" "angiopathy" "gender" "but one adjusted"
"PA" "angiopathy" "gender" "fully adjusted"
"PA" "angiopathy" "gender" "shared adjusted"
"PA" "angiopathy" "gender" "unadjusted"
"PA" "arteriolosclerosis" "age" "but one adjusted"
"PA" "arteriolosclerosis" "age" "fully adjusted"
"PA" "arteriolosclerosis" "age" "shared adjusted"
"PA" "arteriolosclerosis" "age" "unadjusted"
"PA" "arteriolosclerosis" "cognition" "but one adjusted"
"PA" "arteriolosclerosis" "cognition" "fully adjusted"
"PA" "arteriolosclerosis" "cognition" "shared adjusted"
"PA" "arteriolosclerosis" "cognition" "unadjusted"
"PA" "arteriolosclerosis" "education" "but one adjusted"
"PA" "arteriolosclerosis" "education" "fully adjusted"
"PA" "arteriolosclerosis" "education" "shared adjusted"
"PA" "arteriolosclerosis" "education" "unadjusted"
"PA" "arteriolosclerosis" "gender" "but one adjusted"
"PA" "arteriolosclerosis" "gender" "fully adjusted"
"PA" "arteriolosclerosis" "gender" "shared adjusted"
"PA" "arteriolosclerosis" "gender" "unadjusted"
"PA" "atherosclerosis" "age" "but one adjusted"
"PA" "atherosclerosis" "age" "fully adjusted"
"PA" "atherosclerosis" "age" "shared adjusted"
"PA" "atherosclerosis" "age" "unadjusted"
"PA" "atherosclerosis" "cognition" "but one adjusted"
"PA" "atherosclerosis" "cognition" "fully adjusted"
"PA" "atherosclerosis" "cognition" "shared adjusted"
"PA" "atherosclerosis" "cognition" "unadjusted"
"PA" "atherosclerosis" "education" "but one adjusted"
"PA" "atherosclerosis" "education" "fully adjusted"
"PA" "atherosclerosis" "education" "shared adjusted"
"PA" "atherosclerosis" "education" "unadjusted"
"PA" "atherosclerosis" "gender" "but one adjusted"
"PA" "atherosclerosis" "gender" "fully adjusted"
"PA" "atherosclerosis" "gender" "shared adjusted"
"PA" "atherosclerosis" "gender" "unadjusted"
"PA" "braak" "age" "but one adjusted"
"PA" "braak" "age" "fully adjusted"
"PA" "braak" "age" "shared adjusted"
"PA" "braak" "age" "unadjusted"
"PA" "braak" "cognition" "but one adjusted"
"PA" "braak" "cognition" "fully adjusted"
"PA" "braak" "cognition" "shared adjusted"
"PA" "braak" "cognition" "unadjusted"
"PA" "braak" "education" "but one adjusted"
"PA" "braak" "education" "fully adjusted"
"PA" "braak" "education" "shared adjusted"
"PA" "braak" "education" "unadjusted"
"PA" "braak" "gender" "but one adjusted"
"PA" "braak" "gender" "fully adjusted"
"PA" "braak" "gender" "shared adjusted"
"PA" "braak" "gender" "unadjusted"
"PA" "cerad" "age" "but one adjusted"
"PA" "cerad" "age" "fully adjusted"
"PA" "cerad" "age" "shared adjusted"
"PA" "cerad" "age" "unadjusted"
"PA" "cerad" "cognition" "but one adjusted"
"PA" "cerad" "cognition" "fully adjusted"
"PA" "cerad" "cognition" "shared adjusted"
"PA" "cerad" "cognition" "unadjusted"
"PA" "cerad" "education" "but one adjusted"
"PA" "cerad" "education" "fully adjusted"
"PA" "cerad" "education" "shared adjusted"
"PA" "cerad" "education" "unadjusted"
"PA" "cerad" "gender" "but one adjusted"
"PA" "cerad" "gender" "fully adjusted"
"PA" "cerad" "gender" "shared adjusted"
"PA" "cerad" "gender" "unadjusted"
"PA" "dementia" "age" "but one adjusted"
"PA" "dementia" "age" "fully adjusted"
"PA" "dementia" "age" "shared adjusted"
"PA" "dementia" "age" "unadjusted"
"PA" "dementia" "cognition" "but one adjusted"
"PA" "dementia" "cognition" "fully adjusted"
"PA" "dementia" "cognition" "shared adjusted"
"PA" "dementia" "cognition" "unadjusted"
"PA" "dementia" "education" "but one adjusted"
"PA" "dementia" "education" "fully adjusted"
"PA" "dementia" "education" "shared adjusted"
"PA" "dementia" "education" "unadjusted"
"PA" "dementia" "gender" "but one adjusted"
"PA" "dementia" "gender" "fully adjusted"
"PA" "dementia" "gender" "shared adjusted"
"PA" "dementia" "gender" "unadjusted"
"PA" "diffPlqBrdn" "age" "but one adjusted"
"PA" "diffPlqBrdn" "age" "fully adjusted"
"PA" "diffPlqBrdn" "age" "shared adjusted"
"PA" "diffPlqBrdn" "age" "unadjusted"
"PA" "diffPlqBrdn" "cognition" "but one adjusted"
"PA" "diffPlqBrdn" "cognition" "fully adjusted"
"PA" "diffPlqBrdn" "cognition" "shared adjusted"
"PA" "diffPlqBrdn" "cognition" "unadjusted"
"PA" "diffPlqBrdn" "education" "but one adjusted"
"PA" "diffPlqBrdn" "education" "fully adjusted"
"PA" "diffPlqBrdn" "education" "shared adjusted"
"PA" "diffPlqBrdn" "education" "unadjusted"
"PA" "diffPlqBrdn" "gender" "but one adjusted"
"PA" "diffPlqBrdn" "gender" "fully adjusted"
"PA" "diffPlqBrdn" "gender" "shared adjusted"
"PA" "diffPlqBrdn" "gender" "unadjusted"
"PA" "hipSclerosis" "age" "but one adjusted"
"PA" "hipSclerosis" "age" "fully adjusted"
"PA" "hipSclerosis" "age" "shared adjusted"
"PA" "hipSclerosis" "age" "unadjusted"
"PA" "hipSclerosis" "cognition" "but one adjusted"
"PA" "hipSclerosis" "cognition" "fully adjusted"
"PA" "hipSclerosis" "cognition" "shared adjusted"
"PA" "hipSclerosis" "cognition" "unadjusted"
"PA" "hipSclerosis" "education" "but one adjusted"
"PA" "hipSclerosis" "education" "fully adjusted"
"PA" "hipSclerosis" "education" "shared adjusted"
"PA" "hipSclerosis" "education" "unadjusted"
"PA" "hipSclerosis" "gender" "but one adjusted"
"PA" "hipSclerosis" "gender" "fully adjusted"
"PA" "hipSclerosis" "gender" "shared adjusted"
"PA" "hipSclerosis" "gender" "unadjusted"
"PA" "lewyBodyDis" "age" "but one adjusted"
"PA" "lewyBodyDis" "age" "fully adjusted"
"PA" "lewyBodyDis" "age" "shared adjusted"
"PA" "lewyBodyDis" "age" "unadjusted"
"PA" "lewyBodyDis" "cognition" "but one adjusted"
"PA" "lewyBodyDis" "cognition" "fully adjusted"
"PA" "lewyBodyDis" "cognition" "shared adjusted"
"PA" "lewyBodyDis" "cognition" "unadjusted"
"PA" "lewyBodyDis" "education" "but one adjusted"
"PA" "lewyBodyDis" "education" "fully adjusted"
"PA" "lewyBodyDis" "education" "shared adjusted"
"PA" "lewyBodyDis" "education" "unadjusted"
"PA" "lewyBodyDis" "gender" "but one adjusted"
"PA" "lewyBodyDis" "gender" "fully adjusted"
"PA" "lewyBodyDis" "gender" "shared adjusted"
"PA" "lewyBodyDis" "gender" "unadjusted"
"PA" "nrtcPlqBrdn" "age" "but one adjusted"
"PA" "nrtcPlqBrdn" "age" "fully adjusted"
"PA" "nrtcPlqBrdn" "age" "shared adjusted"
"PA" "nrtcPlqBrdn" "age" "unadjusted"
"PA" "nrtcPlqBrdn" "cognition" "but one adjusted"
"PA" "nrtcPlqBrdn" "cognition" "fully adjusted"
"PA" "nrtcPlqBrdn" "cognition" "shared adjusted"
"PA" "nrtcPlqBrdn" "cognition" "unadjusted"
"PA" "nrtcPlqBrdn" "education" "but one adjusted"
"PA" "nrtcPlqBrdn" "education" "fully adjusted"
"PA" "nrtcPlqBrdn" "education" "shared adjusted"
"PA" "nrtcPlqBrdn" "education" "unadjusted"
"PA" "nrtcPlqBrdn" "gender" "but one adjusted"
"PA" "nrtcPlqBrdn" "gender" "fully adjusted"
"PA" "nrtcPlqBrdn" "gender" "shared adjusted"
"PA" "nrtcPlqBrdn" "gender" "unadjusted"
"PA" "vsclrInfrcts" "age" "but one adjusted"
"PA" "vsclrInfrcts" "age" "fully adjusted"
"PA" "vsclrInfrcts" "age" "shared adjusted"
"PA" "vsclrInfrcts" "age" "unadjusted"
"PA" "vsclrInfrcts" "cognition" "but one adjusted"
"PA" "vsclrInfrcts" "cognition" "fully adjusted"
"PA" "vsclrInfrcts" "cognition" "shared adjusted"
"PA" "vsclrInfrcts" "cognition" "unadjusted"
"PA" "vsclrInfrcts" "education" "but one adjusted"
"PA" "vsclrInfrcts" "education" "fully adjusted"
"PA" "vsclrInfrcts" "education" "shared adjusted"
"PA" "vsclrInfrcts" "education" "unadjusted"
"PA" "vsclrInfrcts" "gender" "but one adjusted"
"PA" "vsclrInfrcts" "gender" "fully adjusted"
"PA" "vsclrInfrcts" "gender" "shared adjusted"
"PA" "vsclrInfrcts" "gender" "unadjusted"
"PA" "vsclrMcrInfrcts" "age" "but one adjusted"
"PA" "vsclrMcrInfrcts" "age" "fully adjusted"
"PA" "vsclrMcrInfrcts" "age" "shared adjusted"
"PA" "vsclrMcrInfrcts" "age" "unadjusted"
"PA" "vsclrMcrInfrcts" "cognition" "but one adjusted"
"PA" "vsclrMcrInfrcts" "cognition" "fully adjusted"
"PA" "vsclrMcrInfrcts" "cognition" "shared adjusted"
"PA" "vsclrMcrInfrcts" "cognition" "unadjusted"
"PA" "vsclrMcrInfrcts" "education" "but one adjusted"
"PA" "vsclrMcrInfrcts" "education" "fully adjusted"
"PA" "vsclrMcrInfrcts" "education" "shared adjusted"
"PA" "vsclrMcrInfrcts" "education" "unadjusted"
"PA" "vsclrMcrInfrcts" "gender" "but one adjusted"
"PA" "vsclrMcrInfrcts" "gender" "fully adjusted"
"PA" "vsclrMcrInfrcts" "gender" "shared adjusted"
"PA" "vsclrMcrInfrcts" "gender" "unadjusted"
"SWL" "angiopathy" "age" "but one adjusted"
"SWL" "angiopathy" "age" "fully adjusted"
"SWL" "angiopathy" "age" "shared adjusted"
"SWL" "angiopathy" "age" "unadjusted"
"SWL" "angiopathy" "cognition" "but one adjusted"
"SWL" "angiopathy" "cognition" "fully adjusted"
"SWL" "angiopathy" "cognition" "shared adjusted"
"SWL" "angiopathy" "cognition" "unadjusted"
"SWL" "angiopathy" "education" "but one adjusted"
"SWL" "angiopathy" "education" "fully adjusted"
"SWL" "angiopathy" "education" "shared adjusted"
"SWL" "angiopathy" "education" "unadjusted"
"SWL" "angiopathy" "gender" "but one adjusted"
"SWL" "angiopathy" "gender" "fully adjusted"
"SWL" "angiopathy" "gender" "shared adjusted"
"SWL" "angiopathy" "gender" "unadjusted"
"SWL" "arteriolosclerosis" "age" "but one adjusted"
"SWL" "arteriolosclerosis" "age" "fully adjusted"
"SWL" "arteriolosclerosis" "age" "shared adjusted"
"SWL" "arteriolosclerosis" "age" "unadjusted"
"SWL" "arteriolosclerosis" "cognition" "but one adjusted"
"SWL" "arteriolosclerosis" "cognition" "fully adjusted"
"SWL" "arteriolosclerosis" "cognition" "shared adjusted"
"SWL" "arteriolosclerosis" "cognition" "unadjusted"
"SWL" "arteriolosclerosis" "education" "but one adjusted"
"SWL" "arteriolosclerosis" "education" "fully adjusted"
"SWL" "arteriolosclerosis" "education" "shared adjusted"
"SWL" "arteriolosclerosis" "education" "unadjusted"
"SWL" "arteriolosclerosis" "gender" "but one adjusted"
"SWL" "arteriolosclerosis" "gender" "fully adjusted"
"SWL" "arteriolosclerosis" "gender" "shared adjusted"
"SWL" "arteriolosclerosis" "gender" "unadjusted"
"SWL" "atherosclerosis" "age" "but one adjusted"
"SWL" "atherosclerosis" "age" "fully adjusted"
"SWL" "atherosclerosis" "age" "shared adjusted"
"SWL" "atherosclerosis" "age" "unadjusted"
"SWL" "atherosclerosis" "cognition" "but one adjusted"
"SWL" "atherosclerosis" "cognition" "fully adjusted"
"SWL" "atherosclerosis" "cognition" "shared adjusted"
"SWL" "atherosclerosis" "cognition" "unadjusted"
"SWL" "atherosclerosis" "education" "but one adjusted"
"SWL" "atherosclerosis" "education" "fully adjusted"
"SWL" "atherosclerosis" "education" "shared adjusted"
"SWL" "atherosclerosis" "education" "unadjusted"
"SWL" "atherosclerosis" "gender" "but one adjusted"
"SWL" "atherosclerosis" "gender" "fully adjusted"
"SWL" "atherosclerosis" "gender" "shared adjusted"
"SWL" "atherosclerosis" "gender" "unadjusted"
"SWL" "braak" "age" "but one adjusted"
"SWL" "braak" "age" "fully adjusted"
"SWL" "braak" "age" "shared adjusted"
"SWL" "braak" "age" "unadjusted"
"SWL" "braak" "cognition" "but one adjusted"
"SWL" "braak" "cognition" "fully adjusted"
"SWL" "braak" "cognition" "shared adjusted"
"SWL" "braak" "cognition" "unadjusted"
"SWL" "braak" "education" "but one adjusted"
"SWL" "braak" "education" "fully adjusted"
"SWL" "braak" "education" "shared adjusted"
"SWL" "braak" "education" "unadjusted"
"SWL" "braak" "gender" "but one adjusted"
"SWL" "braak" "gender" "fully adjusted"
"SWL" "braak" "gender" "shared adjusted"
"SWL" "braak" "gender" "unadjusted"
"SWL" "cerad" "age" "but one adjusted"
"SWL" "cerad" "age" "fully adjusted"
"SWL" "cerad" "age" "shared adjusted"
"SWL" "cerad" "age" "unadjusted"
"SWL" "cerad" "cognition" "but one adjusted"
"SWL" "cerad" "cognition" "fully adjusted"
"SWL" "cerad" "cognition" "shared adjusted"
"SWL" "cerad" "cognition" "unadjusted"
"SWL" "cerad" "education" "but one adjusted"
"SWL" "cerad" "education" "fully adjusted"
"SWL" "cerad" "education" "shared adjusted"
"SWL" "cerad" "education" "unadjusted"
"SWL" "cerad" "gender" "but one adjusted"
"SWL" "cerad" "gender" "fully adjusted"
"SWL" "cerad" "gender" "shared adjusted"
"SWL" "cerad" "gender" "unadjusted"
"SWL" "dementia" "age" "but one adjusted"
"SWL" "dementia" "age" "fully adjusted"
"SWL" "dementia" "age" "shared adjusted"
"SWL" "dementia" "age" "unadjusted"
"SWL" "dementia" "cognition" "but one adjusted"
"SWL" "dementia" "cognition" "fully adjusted"
"SWL" "dementia" "cognition" "shared adjusted"
"SWL" "dementia" "cognition" "unadjusted"
"SWL" "dementia" "education" "but one adjusted"
"SWL" "dementia" "education" "fully adjusted"
"SWL" "dementia" "education" "shared adjusted"
"SWL" "dementia" "education" "unadjusted"
"SWL" "dementia" "gender" "but one adjusted"
"SWL" "dementia" "gender" "fully adjusted"
"SWL" "dementia" "gender" "shared adjusted"
"SWL" "dementia" "gender" "unadjusted"
"SWL" "diffPlqBrdn" "age" "but one adjusted"
"SWL" "diffPlqBrdn" "age" "fully adjusted"
"SWL" "diffPlqBrdn" "age" "shared adjusted"
"SWL" "diffPlqBrdn" "age" "unadjusted"
"SWL" "diffPlqBrdn" "cognition" "but one adjusted"
"SWL" "diffPlqBrdn" "cognition" "fully adjusted"
"SWL" "diffPlqBrdn" "cognition" "shared adjusted"
"SWL" "diffPlqBrdn" "cognition" "unadjusted"
"SWL" "diffPlqBrdn" "education" "but one adjusted"
"SWL" "diffPlqBrdn" "education" "fully adjusted"
"SWL" "diffPlqBrdn" "education" "shared adjusted"
"SWL" "diffPlqBrdn" "education" "unadjusted"
"SWL" "diffPlqBrdn" "gender" "but one adjusted"
"SWL" "diffPlqBrdn" "gender" "fully adjusted"
"SWL" "diffPlqBrdn" "gender" "shared adjusted"
"SWL" "diffPlqBrdn" "gender" "unadjusted"
"SWL" "hipSclerosis" "age" "but one adjusted"
"SWL" "hipSclerosis" "age" "fully adjusted"
"SWL" "hipSclerosis" "age" "shared adjusted"
"SWL" "hipSclerosis" "age" "unadjusted"
"SWL" "hipSclerosis" "cognition" "but one adjusted"
"SWL" "hipSclerosis" "cognition" "fully adjusted"
"SWL" "hipSclerosis" "cognition" "shared adjusted"
"SWL" "hipSclerosis" "cognition" "unadjusted"
"SWL" "hipSclerosis" "education" "but one adjusted"
"SWL" "hipSclerosis" "education" "fully adjusted"
"SWL" "hipSclerosis" "education" "shared adjusted"
"SWL" "hipSclerosis" "education" "unadjusted"
"SWL" "hipSclerosis" "gender" "but one adjusted"
"SWL" "hipSclerosis" "gender" "fully adjusted"
"SWL" "hipSclerosis" "gender" "shared adjusted"
"SWL" "hipSclerosis" "gender" "unadjusted"
"SWL" "lewyBodyDis" "age" "but one adjusted"
"SWL" "lewyBodyDis" "age" "fully adjusted"
"SWL" "lewyBodyDis" "age" "shared adjusted"
"SWL" "lewyBodyDis" "age" "unadjusted"
"SWL" "lewyBodyDis" "cognition" "but one adjusted"
"SWL" "lewyBodyDis" "cognition" "fully adjusted"
"SWL" "lewyBodyDis" "cognition" "shared adjusted"
"SWL" "lewyBodyDis" "cognition" "unadjusted"
"SWL" "lewyBodyDis" "education" "but one adjusted"
"SWL" "lewyBodyDis" "education" "fully adjusted"
"SWL" "lewyBodyDis" "education" "shared adjusted"
"SWL" "lewyBodyDis" "education" "unadjusted"
"SWL" "lewyBodyDis" "gender" "but one adjusted"
"SWL" "lewyBodyDis" "gender" "fully adjusted"
"SWL" "lewyBodyDis" "gender" "shared adjusted"
"SWL" "lewyBodyDis" "gender" "unadjusted"
"SWL" "nrtcPlqBrdn" "age" "but one adjusted"
"SWL" "nrtcPlqBrdn" "age" "fully adjusted"
"SWL" "nrtcPlqBrdn" "age" "shared adjusted"
"SWL" "nrtcPlqBrdn" "age" "unadjusted"
"SWL" "nrtcPlqBrdn" "cognition" "but one adjusted"
"SWL" "nrtcPlqBrdn" "cognition" "fully adjusted"
"SWL" "nrtcPlqBrdn" "cognition" "shared adjusted"
"SWL" "nrtcPlqBrdn" "cognition" "unadjusted"
"SWL" "nrtcPlqBrdn" "education" "but one adjusted"
"SWL" "nrtcPlqBrdn" "education" "fully adjusted"
"SWL" "nrtcPlqBrdn" "education" "shared adjusted"
"SWL" "nrtcPlqBrdn" "education" "unadjusted"
"SWL" "nrtcPlqBrdn" "gender" "but one adjusted"
"SWL" "nrtcPlqBrdn" "gender" "fully adjusted"
"SWL" "nrtcPlqBrdn" "gender" "shared adjusted"
"SWL" "nrtcPlqBrdn" "gender" "unadjusted"
"SWL" "vsclrInfrcts" "age" "but one adjusted"
"SWL" "vsclrInfrcts" "age" "fully adjusted"
"SWL" "vsclrInfrcts" "age" "shared adjusted"
"SWL" "vsclrInfrcts" "age" "unadjusted"
"SWL" "vsclrInfrcts" "cognition" "but one adjusted"
"SWL" "vsclrInfrcts" "cognition" "fully adjusted"
"SWL" "vsclrInfrcts" "cognition" "shared adjusted"
"SWL" "vsclrInfrcts" "cognition" "unadjusted"
"SWL" "vsclrInfrcts" "education" "but one adjusted"
"SWL" "vsclrInfrcts" "education" "fully adjusted"
"SWL" "vsclrInfrcts" "education" "shared adjusted"
"SWL" "vsclrInfrcts" "education" "unadjusted"
"SWL" "vsclrInfrcts" "gender" "but one adjusted"
"SWL" "vsclrInfrcts" "gender" "fully adjusted"
"SWL" "vsclrInfrcts" "gender" "shared adjusted"
"SWL" "vsclrInfrcts" "gender" "unadjusted"
"SWL" "vsclrMcrInfrcts" "age" "but one adjusted"
"SWL" "vsclrMcrInfrcts" "age" "fully adjusted"
"SWL" "vsclrMcrInfrcts" "age" "shared adjusted"
"SWL" "vsclrMcrInfrcts" "age" "unadjusted"
"SWL" "vsclrMcrInfrcts" "cognition" "but one adjusted"
"SWL" "vsclrMcrInfrcts" "cognition" "fully adjusted"
"SWL" "vsclrMcrInfrcts" "cognition" "shared adjusted"
"SWL" "vsclrMcrInfrcts" "cognition" "unadjusted"
"SWL" "vsclrMcrInfrcts" "education" "but one adjusted"
"SWL" "vsclrMcrInfrcts" "education" "fully adjusted"
"SWL" "vsclrMcrInfrcts" "education" "shared adjusted"
"SWL" "vsclrMcrInfrcts" "education" "unadjusted"
"SWL" "vsclrMcrInfrcts" "gender" "but one adjusted"
"SWL" "vsclrMcrInfrcts" "gender" "fully adjusted"
"SWL" "vsclrMcrInfrcts" "gender" "shared adjusted"
"SWL" "vsclrMcrInfrcts" "gender" "unadjusted"
"A" "angiopathy" "none" "but one adjusted"
"A" "angiopathy" "none" "fully adjusted"
"A" "angiopathy" "none" "shared adjusted"
"A" "angiopathy" "none" "unadjusted"
"A" "arteriolosclerosis" "none" "but one adjusted"
"A" "arteriolosclerosis" "none" "fully adjusted"
"A" "arteriolosclerosis" "none" "shared adjusted"
"A" "arteriolosclerosis" "none" "unadjusted"
"A" "atherosclerosis" "none" "but one adjusted"
"A" "atherosclerosis" "none" "fully adjusted"
"A" "atherosclerosis" "none" "shared adjusted"
"A" "atherosclerosis" "none" "unadjusted"
"A" "braak" "none" "but one adjusted"
"A" "braak" "none" "fully adjusted"
"A" "braak" "none" "shared adjusted"
"A" "braak" "none" "unadjusted"
"A" "cerad" "none" "but one adjusted"
"A" "cerad" "none" "fully adjusted"
"A" "cerad" "none" "shared adjusted"
"A" "cerad" "none" "unadjusted"
"A" "dementia" "none" "but one adjusted"
"A" "dementia" "none" "fully adjusted"
"A" "dementia" "none" "shared adjusted"
"A" "dementia" "none" "unadjusted"
"A" "diffPlqBrdn" "none" "but one adjusted"
"A" "diffPlqBrdn" "none" "fully adjusted"
"A" "diffPlqBrdn" "none" "shared adjusted"
"A" "diffPlqBrdn" "none" "unadjusted"
"A" "hipSclerosis" "none" "but one adjusted"
"A" "hipSclerosis" "none" "fully adjusted"
"A" "hipSclerosis" "none" "shared adjusted"
"A" "hipSclerosis" "none" "unadjusted"
"A" "lewyBodyDis" "none" "but one adjusted"
"A" "lewyBodyDis" "none" "fully adjusted"
"A" "lewyBodyDis" "none" "shared adjusted"
"A" "lewyBodyDis" "none" "unadjusted"
"A" "nrtcPlqBrdn" "none" "but one adjusted"
"A" "nrtcPlqBrdn" "none" "fully adjusted"
"A" "nrtcPlqBrdn" "none" "shared adjusted"
"A" "nrtcPlqBrdn" "none" "unadjusted"
"A" "vsclrInfrcts" "none" "but one adjusted"
"A" "vsclrInfrcts" "none" "fully adjusted"
"A" "vsclrInfrcts" "none" "shared adjusted"
"A" "vsclrInfrcts" "none" "unadjusted"
"A" "vsclrMcrInfrcts" "none" "but one adjusted"
"A" "vsclrMcrInfrcts" "none" "fully adjusted"
"A" "vsclrMcrInfrcts" "none" "shared adjusted"
"A" "vsclrMcrInfrcts" "none" "unadjusted"
"C" "angiopathy" "none" "but one adjusted"
"C" "angiopathy" "none" "fully adjusted"
"C" "angiopathy" "none" "shared adjusted"
"C" "angiopathy" "none" "unadjusted"
"C" "arteriolosclerosis" "none" "but one adjusted"
"C" "arteriolosclerosis" "none" "fully adjusted"
"C" "arteriolosclerosis" "none" "shared adjusted"
"C" "arteriolosclerosis" "none" "unadjusted"
"C" "atherosclerosis" "none" "but one adjusted"
"C" "atherosclerosis" "none" "fully adjusted"
"C" "atherosclerosis" "none" "shared adjusted"
"C" "atherosclerosis" "none" "unadjusted"
"C" "braak" "none" "but one adjusted"
"C" "braak" "none" "fully adjusted"
"C" "braak" "none" "shared adjusted"
"C" "braak" "none" "unadjusted"
"C" "cerad" "none" "but one adjusted"
"C" "cerad" "none" "fully adjusted"
"C" "cerad" "none" "shared adjusted"
"C" "cerad" "none" "unadjusted"
"C" "dementia" "none" "but one adjusted"
"C" "dementia" "none" "fully adjusted"
"C" "dementia" "none" "shared adjusted"
"C" "dementia" "none" "unadjusted"
"C" "diffPlqBrdn" "none" "but one adjusted"
"C" "diffPlqBrdn" "none" "fully adjusted"
"C" "diffPlqBrdn" "none" "shared adjusted"
"C" "diffPlqBrdn" "none" "unadjusted"
"C" "hipSclerosis" "none" "but one adjusted"
"C" "hipSclerosis" "none" "fully adjusted"
"C" "hipSclerosis" "none" "shared adjusted"
"C" "hipSclerosis" "none" "unadjusted"
"C" "lewyBodyDis" "none" "but one adjusted"
"C" "lewyBodyDis" "none" "fully adjusted"
"C" "lewyBodyDis" "none" "shared adjusted"
"C" "lewyBodyDis" "none" "unadjusted"
"C" "nrtcPlqBrdn" "none" "but one adjusted"
"C" "nrtcPlqBrdn" "none" "fully adjusted"
"C" "nrtcPlqBrdn" "none" "shared adjusted"
"C" "nrtcPlqBrdn" "none" "unadjusted"
"C" "vsclrInfrcts" "none" "but one adjusted"
"C" "vsclrInfrcts" "none" "fully adjusted"
"C" "vsclrInfrcts" "none" "shared adjusted"
"C" "vsclrInfrcts" "none" "unadjusted"
"C" "vsclrMcrInfrcts" "none" "but one adjusted"
"C" "vsclrMcrInfrcts" "none" "fully adjusted"
"C" "vsclrMcrInfrcts" "none" "shared adjusted"
"C" "vsclrMcrInfrcts" "none" "unadjusted"
"E" "angiopathy" "none" "but one adjusted"
"E" "angiopathy" "none" "fully adjusted"
"E" "angiopathy" "none" "shared adjusted"
"E" "angiopathy" "none" "unadjusted"
"E" "arteriolosclerosis" "none" "but one adjusted"
"E" "arteriolosclerosis" "none" "fully adjusted"
"E" "arteriolosclerosis" "none" "shared adjusted"
"E" "arteriolosclerosis" "none" "unadjusted"
"E" "atherosclerosis" "none" "but one adjusted"
"E" "atherosclerosis" "none" "fully adjusted"
"E" "atherosclerosis" "none" "shared adjusted"
"E" "atherosclerosis" "none" "unadjusted"
"E" "braak" "none" "but one adjusted"
"E" "braak" "none" "fully adjusted"
"E" "braak" "none" "shared adjusted"
"E" "braak" "none" "unadjusted"
"E" "cerad" "none" "but one adjusted"
"E" "cerad" "none" "fully adjusted"
"E" "cerad" "none" "shared adjusted"
"E" "cerad" "none" "unadjusted"
"E" "dementia" "none" "but one adjusted"
"E" "dementia" "none" "fully adjusted"
"E" "dementia" "none" "shared adjusted"
"E" "dementia" "none" "unadjusted"
"E" "diffPlqBrdn" "none" "but one adjusted"
"E" "diffPlqBrdn" "none" "fully adjusted"
"E" "diffPlqBrdn" "none" "shared adjusted"
"E" "diffPlqBrdn" "none" "unadjusted"
"E" "hipSclerosis" "none" "but one adjusted"
"E" "hipSclerosis" "none" "fully adjusted"
"E" "hipSclerosis" "none" "shared adjusted"
"E" "hipSclerosis" "none" "unadjusted"
"E" "lewyBodyDis" "none" "but one adjusted"
"E" "lewyBodyDis" "none" "fully adjusted"
"E" "lewyBodyDis" "none" "shared adjusted"
"E" "lewyBodyDis" "none" "unadjusted"
"E" "nrtcPlqBrdn" "none" "but one adjusted"
"E" "nrtcPlqBrdn" "none" "fully adjusted"
"E" "nrtcPlqBrdn" "none" "shared adjusted"
"E" "nrtcPlqBrdn" "none" "unadjusted"
"E" "vsclrInfrcts" "none" "but one adjusted"
"E" "vsclrInfrcts" "none" "fully adjusted"
"E" "vsclrInfrcts" "none" "shared adjusted"
"E" "vsclrInfrcts" "none" "unadjusted"
